avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
45.25,0.43,12.25,0.43,17.5,0.87,6
45,0,12,0,17.75,1.48,6
45.5,0.5,10.75,2.17,19.75,0.43,6
45.75,0.43,10,5.79,15.5,0.5,6
47.25,0.43,13.33,1.25,17.25,0.83,6
47.5,0.5,11.75,1.09,17,0.71,6
46,0.71,8,0.82,13.75,1.3,6
45.75,0.43,8,0.71,15,1.41,6
46.5,0.5,2.67,1.7,15.5,0.5,6
46.75,0.43,7,0,14.67,1.25,6
46.5,0.5,4,2,16.25,0.43,6
46.5,0.5,2,0,18,0,6
45.33,0.47,8,0,19.67,1.25,6
45,0,6.33,2.05,18.75,1.3,6
45,0,6,1.63,18.25,0.43,6
45,0,6.5,0.5,16.5,1.5,6
46.5,0.5,7,3.74,13,1,6
47,0,12,0.71,12,2.12,6
47,0.71,8.5,2.5,16.25,1.48,6
46.25,0.83,11.75,0.43,20,1.22,6
45.25,0.43,11.75,0.43,15.5,1.66,6
45,0,11.5,0.5,15,1.87,6
45.5,0.5,12.5,0.5,20.25,1.3,6
46.5,0.5,8.67,0.47,19.33,1.25,6
47.5,0.5,13,1.41,13.67,1.25,6
47.67,0.47,14.25,0.83,11.67,0.47,6
47.5,0.5,11,1.22,12,2.45,6
47.33,0.47,4,1.63,16.25,2.28,6
47.2,0.75,10.4,2.06,19.5,0.5,6
45.67,0.47,13.33,0.47,17.75,0.83,6
45.5,0.5,12,0,16,1.22,6
45.67,0.47,10.75,1.3,20,1.73,6
46.75,0.43,7.25,1.79,19.5,1.5,6
47.25,0.43,15,2.24,15,0.71,6
47.5,0.5,16,0.82,14.25,1.79,6
47.5,0.5,14.25,0.43,14.75,1.09,6
47.25,0.43,15.67,0.47,14.67,0.47,6
47.5,0.5,12.5,2.5,17.67,0.47,6
46.5,1.12,12,0,19,0.71,6
45.33,0.47,11.33,0.94,17,0.82,6
45,0,12,0,18.75,1.48,6
46.5,0.5,9.75,1.79,18.5,1.66,6
47.25,0.43,14.25,1.3,13.5,1.12,6
47.5,0.5,13.25,1.09,12.25,0.43,6
47.5,0.5,12.5,0.5,12.5,0.87,6
47.5,0.5,9.25,3.27,15.25,1.79,6
47.5,0.5,10.5,1.66,20,1.22,6
46.75,0.43,13,0.71,19.5,0.87,6
46.5,0.5,13.75,0.43,18.25,0.43,6
46.75,0.43,13,0.71,20.5,0.87,6
47.5,0.5,6,2.55,19.75,1.3,6
47.75,0.43,12.5,2.69,13.25,1.3,6
48,0,16.25,0.43,12.75,1.3,6
48,0,15.5,0.5,12.25,0.43,6
47.5,0.5,13,1.41,15,2.12,6
46.5,0.5,9.5,1.5,19.67,1.25,6
45.25,0.43,12.5,0.5,18.5,0.87,6
45,0,12.25,0.43,17.5,0.87,6
45.5,0.5,12,0,19.75,0.83,6
46.5,0.5,5.75,1.3,19.25,1.09,6
47.75,0.43,8.75,1.48,17.25,0.83,6
48,0,12,0.71,16.75,1.09,6
48,0,14.5,0.5,18.75,0.83,6
47.67,0.47,12.75,0.83,21.33,0.47,6
46.75,0.43,6.33,2.49,21.5,0.5,6
47.33,0.47,9.33,2.49,20.25,0.83,6
47,0,13.5,1.12,17.75,0.43,6
46.5,0.5,14.5,0.87,17.75,0.43,6
46.5,0.5,11.33,0.94,17.75,0.43,6
46.33,0.47,9.5,0.5,18,0,6
46.5,0.5,10,0,18,0,6
46.75,0.43,9.67,0.47,17.67,0.47,6
46.5,0.5,11.75,0.43,17.25,0.83,6
47,0,12,0,17.75,0.43,6
47.67,0.47,11,0,18.67,0.47,6
47.25,0.43,9.67,0.47,19,0.71,6
46.5,0.5,7.67,0.47,18.75,0.83,6
46,0,6.67,0.47,18.5,0.5,6
46.5,0.5,8,1.22,18.25,0.43,6
46.33,0.47,11.33,1.25,17.75,0.43,6
47.5,0.5,14,1.22,17,0.71,6
48,0,13.75,1.3,14.25,2.28,6
48,0,14.75,0.43,15.75,1.64,6
47.75,0.43,16,1.22,15,0,6
46.75,1.09,16,1.58,14,1.22,6
45.5,0.5,8.67,2.87,14.75,1.09,6
45.5,0.5,8.75,1.09,17.25,0.83,6
45.25,0.43,12,0,17,0.82,6
45.33,0.47,9.75,1.92,17.33,0.47,6
45.33,0.47,3.5,1.5,15,0,6
46,0.71,7,1.63,16,1.22,6
47.5,0.5,11.67,0.47,18,1.22,6
46.33,0.47,12.67,0.94,17.25,0.83,6
45.25,0.43,12.25,0.43,16,0,6
45,0,13,0,14.25,0.83,6
44.5,0.5,13.25,1.09,17.25,2.59,6
44.75,0.43,13,1.22,17.75,0.43,6
44.75,0.43,12,0,16.75,0.83,6
44.25,0.83,11.33,0.94,16.33,0.47,6
43.5,0.5,8.5,1.12,16.75,1.3,6
43.67,0.47,9,0,16.33,0.94,6
43.75,0.83,11.5,0.5,16.25,0.83,6
45,0,12,0,16.75,0.43,6
45,0,12.33,0.47,17.25,0.83,6
45,0,12.25,0.43,18.75,0.83,6
45,0,7.33,2.36,16.75,0.43,6
45.25,0.43,2,0,16.75,0.83,6
45,0,3.67,1.7,17.5,0.87,6
45,0,8.67,1.89,16.25,1.09,6
45,0,11.75,0.43,18.5,0.5,6
45,0,13,0.71,19.25,0.83,6
45.75,0.43,12.5,0.87,20,1.22,6
46.25,0.43,10.5,1.5,20.33,0.47,6
46.25,0.43,10.2,0.4,19.4,0.8,6
46,0.71,9.67,0.94,18.67,0.94,6
45.67,0.47,5.33,0.94,19.67,0.94,6
45.75,0.43,3.5,1.5,19,1,6
45,0,8,0.82,14,1.41,6
45,0,7.75,1.3,12.33,0.47,6
44,0.82,3.5,0.5,16.5,1.66,6
43.25,0.83,11.25,5.54,17.33,1.7,6
41.75,1.79,10.75,3.03,15.5,5.02,6
38.5,0.5,8,1,23,1,6
40.5,1.12,11.75,1.09,17,3.27,6
44.25,0.83,11.25,1.48,11.25,1.92,6
45,0,4,1.87,6.75,3.56,6
45,0,7.75,2.17,10.5,1.12,6
42.75,3.9,7,2.16,7,0.82,6
45,0,2.5,0.5,9.33,1.7,6
45,0,4.67,2.49,11.75,0.43,6
45.75,0.83,8.67,0.47,9.5,1.8,6
46.67,0.47,8,1.73,4,1,6
47.5,0.5,6.33,0.47,6.33,2.62,6
47.33,0.47,9,0,9.5,0.87,6
47.2,0.4,11,0.71,8.75,0.43,6
47,0,8.67,0.47,7.67,0.94,6
46.75,0.43,6.5,0.87,9.25,1.09,6
46,0.71,6.5,0.5,9.33,0.47,6
45.25,0.43,7,0.82,7.5,1.12,6
45.25,0.43,8.5,0.5,5,0.82,6
45.5,0.5,7.5,1.5,3.67,1.7,6
45,0,8.67,1.25,10.5,1.5,6
45,0,6.33,1.7,9.33,0.94,6
45,0,2,0,10.25,1.3,6
45.2,0.4,5.33,2.87,10.8,0.4,6
45.33,0.47,6.5,1.5,11,0,6
45,0,7.5,0.5,10.33,1.25,6
45.25,0.43,8,1,5,2.55,6
45,0,4,1.41,2.5,1.5,6
45.5,0.5,5.75,1.09,1.33,0.47,6
45.33,0.47,5,1,0,0,6
45.5,0.5,4.25,1.3,1,0,6
45.5,0.5,4.33,1.7,0,0,6
45.25,0.43,4.5,1.5,1,0,6
45.25,0.43,4.67,1.25,1,0,6
45.67,0.47,4.33,1.25,0,0,6
45,0,5,1,0,0,6
45,0,4.67,1.25,0,0,6
45.25,0.43,5.25,1.3,0,0,6
45.25,0.43,5.67,0.47,0,0,6
45.25,0.43,6.67,0.47,0,0,6
45,0,6.25,1.09,0,0,6
45,0,8,0,0,0,6
45,0,8,0,0,0,6
45.25,0.43,7,0.71,0,0,6
45.25,0.43,6.33,0.47,0,0,6
45.25,0.43,5,0,1,0,6
45.67,0.47,4.25,1.48,3,0,6
45.5,0.5,3,0,1.5,0.5,6
45.33,0.47,2,1,6.67,1.25,6
45.5,0.5,2.5,0.5,4,1.63,6
45.75,0.43,2.5,1.12,10,2.92,6
45.5,0.5,2.33,1.25,6.5,2.96,6
45.75,0.83,1.5,0.5,8,1.22,6
45.5,0.5,1.5,0.5,9.33,0.47,6
45.25,0.43,1,0,10.75,2.38,6
45,0,0,0,12,0,6
44.5,0.87,8,4.32,13.5,1.12,6
41.75,1.79,11.5,1.5,11.25,3.77,6
37.67,1.25,16.5,2.6,15.33,1.89,6
40,1,17.33,3.3,12.33,1.25,6
39.5,1.5,16,2,11.25,1.79,6
33.75,3.27,12,2.12,16,2.83,6
33.33,1.25,16.67,1.25,18.25,1.48,6
38,1.41,11.67,2.87,12.75,1.3,6
40.75,0.83,16.5,1.12,12,0.71,6
40.25,0.43,13,1.87,8,2.94,6
41,0.71,11.75,0.43,13.25,0.83,6
40,1,12.75,0.43,13.5,0.87,6
39.75,0.83,12,0,12.5,0.5,6
39,0,12,0,10,0.71,6
39.25,0.43,12,0,10.5,1.12,6
39.67,0.47,13.67,0.94,11,1,6
39.4,0.49,15,0.71,11.2,0.98,6
40,1,15.25,0.43,12,1.41,6
40.33,0.94,14.25,0.43,12,0,6
39.75,0.83,14.75,0.43,12.25,0.43,6
40,0.82,14.67,0.47,12.25,0.43,6
41,1,14.25,0.83,12,0,6
40.75,0.83,13.75,0.83,12,0,6
41,1,14.5,0.5,11.5,0.87,6
41.5,0.5,15.25,0.43,11.75,0.43,6
41.5,0.5,15,0,11.25,0.43,6
41.5,0.5,15,0,11,1.22,6
41.5,0.5,15,0,10.75,0.43,6
41.5,0.5,15,0,10.5,0.5,6
41.5,0.5,15,0,11,1,6
41.5,0.5,14.5,0.5,11.75,1.09,6
41.5,0.5,14.75,0.43,12,0.71,6
41.5,0.5,15,0,12,0.71,6
41.25,0.83,15,0,12,0.82,6
41.5,0.5,15,0,12,0,6
42,0,15,0,12.33,0.47,6
41.5,0.5,14.75,0.43,11.25,0.83,6
42,0,15,0,9.67,0.94,6
42,0,15,0,9,0.71,6
42,0,15,0,8.75,1.3,6
42,0,15,0,9.75,0.43,6
42,0,15,0,9.75,0.43,6
42,0,15,0,10,0.71,6
42,0,15,0,9.33,0.47,6
42,0,15,0,9,0,6
42,0,15.25,0.43,9.25,0.43,6
42,0,15,0,9.5,1.12,6
42,0,14,0.71,9.67,0.47,6
42,0,12.5,0.5,7.5,1.12,6
42,0,12.25,0.43,7,0.71,6
42,0,12.75,0.43,6.25,1.3,6
42,0,13.25,0.83,8,1.22,6
42,0,12.75,0.83,7.25,1.09,6
42,0,13.25,0.43,7.25,1.09,6
42,0,13.67,0.47,8.67,0.47,6
42,0,13.25,1.09,8,0.82,6
42,0,12.5,0.5,8,0.82,6
42,0,12.75,0.83,8,0.82,6
42,0,12,0,9.5,0.5,6
42,0,12.25,0.43,8.33,0.94,6
41.67,0.47,12.67,0.47,0,0,6
42,0,12.75,0.43,6.33,0.47,6
42,0,13.33,0.47,6.75,0.83,6
42.33,0.47,15,0,7.25,0.43,6
42,0,15,0,7.25,1.48,6
42,0,15,0,7.75,1.3,6
42,0,15,0.71,8.5,0.5,6
42,0,14.67,0.47,9,0,6
42,0,15,0,9,0,6
42,0,15,0,8.5,0.87,6
42.5,0.5,14.75,0.43,8.25,1.48,6
44.67,0.47,12,0,10.67,0.94,6
45,0,13,0.82,11.25,1.3,6
44,0.82,14.67,0.47,12,1.22,6
43.25,0.83,14.75,0.43,11.25,0.83,6
42.5,0.5,14.5,0.5,11.25,0.43,6
42.5,0.5,13.67,0.94,9.67,0.47,6
42.5,0.5,13.33,0.47,10,1.41,6
42.5,0.5,13.5,0.5,9.75,1.3,6
42.5,0.5,12.33,0.47,9,0,6
42.67,0.47,13.5,0.5,8,0.82,6
42.67,0.47,12.75,0.43,8,1.41,6
43,0.82,13,0.82,8,1,6
42.75,0.83,12.75,0.83,8,1.22,6
42.5,0.5,12.5,0.5,8,0.71,6
42.5,0.5,13,0,8.67,0.47,6
42.5,0.5,13.25,0.43,10.25,1.09,6
42.75,0.83,12.25,0.43,12.5,0.5,6
42.5,0.5,12,0,12.25,0.43,6
42.25,0.43,12,0,11.33,0.47,6
42.5,0.5,12,0,11.5,0.5,6
42,0,12,0,11,1,6
42.25,0.43,12,0,11.75,0.43,6
42,0,12,0,11,0.82,6
42,0,12,0,11.33,0.47,6
42.25,0.43,12.25,0.43,10.33,0.47,6
42.33,0.47,11.67,0.47,10,0.82,6
42,0,12,0,9.25,0.43,6
42,0,12,0,8.67,0.47,6
42,0,12,0,8.75,0.43,6
42.25,0.43,12.25,0.43,8.75,0.43,6
42.25,0.43,13.75,0.83,7,0,6
42.25,0.43,14.5,0.5,8.75,0.43,6
42,0,13.75,0.83,7.25,1.48,6
42.5,0.5,13.25,0.43,5.75,1.09,6
42.25,0.43,13.33,0.94,6,1.63,6
42.25,0.43,12.5,0.5,5.33,0.47,6
42.67,0.47,13,0.82,6.67,1.7,6
42.33,0.47,14,0.82,8,0.71,6
42,0,14.67,0.47,8.25,0.43,6
42.25,0.43,14,0.82,8.5,0.5,6
42,0,14.5,0.5,9,0.71,6
42,0,14,0.71,8,0.71,6
42.25,0.43,13.5,0.87,8,0.82,6
42,0,13.25,0.43,6.25,0.83,6
42,0,14,0.82,5.67,1.7,6
42.67,0.47,14.25,0.43,5,1.63,6
42.5,0.5,14,0,5.33,1.25,6
42.5,0.5,14,0,4.75,1.09,6
42.25,0.43,13.5,0.5,6.33,0.47,6
42.5,0.5,13.75,0.83,5.75,1.09,6
42,0,14,0,6.5,0.5,6
42,0,14.33,0.47,6.75,1.48,6
42.25,0.43,14.5,0.5,7.33,0.47,6
42.25,0.43,14.25,0.43,6.67,1.25,6
42.25,0.43,14.5,0.5,6,1.63,6
42.5,0.5,15,0,5,0.71,6
42.5,0.5,15,0,5.33,0.94,6
42.25,0.43,15,0,5.33,1.89,6
42.25,0.43,15,0,6.5,0.5,6
42.5,0.5,14.67,0.47,8.67,0.94,6
42.5,0.5,14.5,0.5,6.67,1.25,6
42.25,0.43,14.33,0.47,8,1,6
42,0,12.5,0.5,7,0.71,6
42,0,12.5,0.87,5.33,0.94,6
42,0,14.5,0.5,5,2.83,6
40.33,1.25,15,0,8,1.87,6
39.75,0.83,11.25,0.83,4.25,1.48,6
38.5,0.87,4,1,7,0.71,6
37.25,1.3,6.25,1.92,9.75,1.09,6
37.75,1.09,13,2.12,7,2,6
38.75,0.43,16.75,0.43,7.25,1.48,6
38.5,0.5,13,1.63,8.67,0.47,6
39,0,9.25,4.76,7.75,1.09,6
39,0,12.5,1.8,12,0,6
38.25,0.83,18.25,0.43,16.33,1.25,6
38,1.22,18,0,18.25,0.43,6
39.67,0.94,17.33,0.94,15.75,0.83,6
38.5,0.5,15,1.41,12.5,2.29,6
39,0,12.33,3.09,14.25,3.27,6
40,0.71,16,1.22,18.25,0.43,6
41.75,0.43,13.25,1.09,16,1.58,6
41.75,0.43,13,0.71,12.25,0.43,6
42,0,15,0,12.25,0.43,6
42,0,15.75,0.43,12.75,0.83,6
41.5,0.5,16,0.71,13,0.71,6
42,0,15.5,0.5,13.5,1.5,6
42,0,15.25,0.43,14.75,0.83,6
42.75,0.43,15.5,0.5,15,0.71,6
42.5,0.5,15.5,0.87,15.25,0.43,6
42.25,0.43,15.5,0.5,15.5,0.5,6
42.5,0.5,15.25,0.43,15,0,6
42.5,0.5,15.25,0.43,15.5,0.5,6
42.75,0.83,15.33,0.47,15,0.82,6
43.67,0.47,15,0,15.33,0.47,6
43.67,0.47,15,0,15.67,0.47,6
42.67,0.47,15.33,0.47,15.75,0.83,6
43,1,15.5,0.87,15.75,0.83,6
42.75,0.43,15.5,0.5,14.75,0.83,6
43,1,16.75,0.43,15.25,0.83,6
42.5,0.5,15.5,0.87,15.5,1.12,6
42.5,0.5,15,0,16,0.71,6
42.5,0.5,15.33,0.47,15.33,0.47,6
43.25,0.83,15,0,15,0,6
43.67,0.47,15.25,0.43,15.33,0.47,6
43.25,0.83,14.5,0.5,15.5,0.5,6
43.25,0.83,14.5,0.87,15.5,0.5,6
43.33,0.47,15.33,0.47,16.5,0.87,6
43.33,0.47,15,0,16.25,0.43,6
43.5,0.5,14.75,0.43,14.75,0.43,6
43.5,0.5,14.5,0.5,15.75,0.83,6
43.5,0.5,15,0,14.75,1.09,6
43.5,0.5,15,0,16,0.71,6
43.75,0.43,14.75,0.43,17.25,0.83,6
43.75,0.83,14,0.82,17.33,0.47,6
43.75,0.43,14.25,0.43,17.25,0.83,6
44,0.82,15,0,17.67,0.47,6
35,3.67,16.5,3.77,14,1.63,7
28.5,3.35,17.5,3.77,12.25,3.9,7
35.5,2.87,15.75,2.86,17.75,5.07,7
29.75,12.19,16.25,2.17,20.75,2.59,7
27,2.12,16.75,0.83,24.75,1.64,7
36,5.61,12.25,2.28,19.25,2.68,7
38.5,4.33,16,5.7,15.25,2.38,7
35.25,2.49,16,1.41,15,2.83,7
35.75,7.05,11,4.42,12.5,8.08,7
36,7.04,15,2.12,16.75,4.02,7
23.75,5.49,12.33,2.05,16.75,5.31,7
37,5.05,16.67,2.36,17,1.41,7
39.5,2.18,20.67,2.05,15.67,6.13,7
36.5,2.29,21.33,1.89,12,2.45,7
31.5,7.23,17.25,5.07,15,3.54,7
33,5.72,20.25,0.83,14.33,9.74,7
30.4,2.33,19.5,2.06,22.2,3.31,7
37.5,4.97,12,4.74,13.25,3.03,7
41.33,0.94,18.5,4.09,11.67,7.76,7
38.5,0.5,19,2,16.5,1.5,7
38.5,0.5,19,2,16.5,1.5,7
36.15,3.74,16.5,4.17,14.69,6.12,7
36.15,3.74,16.5,4.17,14.69,6.12,7
32,2.74,17.67,3.68,15,2.16,7
41.25,3.77,15.25,1.79,17.5,1.5,7
38.5,0.5,15.5,3.28,18.5,1.12,7
36,3.67,14.5,2.18,16.75,2.38,7
40.75,6.38,12.25,6.61,14,5.52,7
28.5,1.12,15.25,4.09,14.25,5.12,7
25.25,3.63,14.67,4.92,16.67,1.89,7
39,3.54,16.75,3.27,19.25,2.38,7
29.25,5.67,13,5.83,16,1.22,7
25.67,4.19,17.67,2.05,17.5,3.5,7
39,3.54,13.75,2.59,18.75,1.79,7
30,0.71,14,2.92,19,4.06,7
24.5,3.57,15.5,3.35,16.25,6.3,7
38.25,5.8,12,2.55,18,2.74,7
37.5,1.5,15.33,1.25,18,1.63,7
35.33,1.7,16,1.41,17.25,3.56,7
40.25,3.63,13.75,5.31,15.25,5.67,7
33.75,6.53,5.5,4.15,16.25,4.55,7
31.75,1.3,16.75,5.17,12.75,8.26,7
36.75,3.34,14.75,2.17,16.5,3.84,7
40.5,1.5,17.75,3.11,17,2.45,7
37.75,1.09,16.75,3.49,22,2.35,7
41,2.74,9.5,4.92,14.75,3.56,7
34.5,6.18,13.33,3.4,12.25,7.08,7
28.67,1.7,19.67,1.25,17.5,0.5,7
36,6.36,14,4.06,19.25,1.09,7
41,2.55,10.33,6.24,14.25,3.34,7
37.5,1.5,16.25,3.83,17,3.24,7
39,4.9,21,0,12,3,7
35.67,6.13,11.25,6.18,17.67,4.11,7
23.25,8.7,10.75,4.15,15,6,7
38,5.2,17.75,3.11,12.75,5.26,7
38.67,1.89,16.33,1.25,12.75,2.49,7
35.33,1.7,21.33,0.47,18,1.41,7
37.5,1.5,20.75,1.09,12.75,5.31,7
34.25,5.07,12.5,0.87,18.5,4.09,7
32,3.24,12.25,5.63,18.25,6.3,7
31.5,6.87,14.33,3.3,14.33,3.3,7
40.75,2.68,14.33,4.99,17,1.41,7
36.5,2.5,21.25,0.43,15,4.3,7
37.67,1.25,18.5,2.18,22.33,1.25,7
39.25,6.61,20.75,0.43,18,3.08,7
29.67,2.05,17,1,22.67,1.7,7
25.75,3.27,14.75,2.86,14.5,7.23,7
35.75,5.21,19.75,1.79,21,0.71,7
33.75,1.3,14.25,6.42,17.75,3.7,7
34.25,2.38,13,6.12,13.5,8.14,7
40.25,5.45,14.75,2.68,20,3,7
28.75,4.09,16.75,3.77,20.75,3.42,7
26.25,6.14,12.5,6.06,20.75,5.21,7
40.5,2.69,16.33,4.11,25,1.41,7
36.75,2.28,20.25,4.49,19,5.2,7
35.67,4.03,15,4.12,19.33,1.89,7
36,9.82,15,2.12,15.75,3.9,7
32.75,2.05,16,3.67,19.25,2.28,7
22.33,4.11,20.67,0.47,21.5,2.87,7
36,4.74,14.75,2.68,17.5,4.92,7
38,1.22,21.5,2.5,20.25,3.11,7
36.5,0.5,19.25,2.17,19,1.22,7
37.75,5.49,19,2.74,14.5,3.77,7
36,6.75,14.75,3.27,17.25,4.97,7
29,2.74,16.25,3.11,17.75,5.36,7
39,6.71,17.5,3.28,19,2.35,7
39.25,2.86,18,1.63,8.67,3.3,7
35.5,4.15,13.25,1.09,17,4.24,7
41.33,1.25,18,2.12,11.33,8.18,7
28.33,5.79,14.67,3.09,16.5,4.15,7
28.5,5.41,17.75,2.17,15.5,3.57,7
30,5.79,17.25,1.92,19.5,3.35,7
38.75,3.49,19.25,1.79,17.5,4.33,7
35.25,1.3,14,4.64,15.75,1.3,7
37.75,4.38,11,5.7,12.33,2.05,7
33,8.15,12.67,0.94,18,4.3,7
25,4.24,12.25,4.71,11,3.74,7
31.25,10.11,14.75,3.96,15.5,4.27,7
34,2.92,15,3,21.5,0.5,7
29.67,2.87,15.5,7.3,11,2.83,7
34.5,4.5,15.75,2.49,15.75,4.32,7
28.8,1.94,12,1.22,18.2,2.64,7
25.33,3.68,16.25,4.82,11.67,4.5,7
38.25,7.08,15.75,4.66,13.75,3.03,7
36.75,3.9,17.5,3.5,16.25,1.92,7
35.75,3.83,19.67,3.68,18.67,2.62,7
32.67,8.34,11,3.27,20,2.55,7
37.5,3.64,15.25,3.42,17,8.22,7
24.75,5.67,17.5,4.56,21.25,3.7,7
29.5,7.79,16.75,1.48,8.75,4.26,7
39.75,3.27,18,3,7.33,4.78,7
37.75,1.09,18.75,1.79,12.25,2.86,7
37.75,3.7,15.5,4.39,10.75,1.79,7
33.5,8.41,14.67,4.92,18.33,2.36,7
27.75,3.34,16.4,2.06,13.2,3.76,7
34.5,6.18,14,3.56,11.67,3.68,7
42.5,3.35,16.75,1.79,18,1.87,7
40.33,0.94,23,1.22,14.33,0.94,7
39.33,0.94,17.25,2.28,15.5,5.5,7
38,8.12,12.5,0.87,15.5,3.5,7
31,2.83,17.33,2.49,19.25,3.7,7
27.25,6.94,14.5,5.72,19.25,3.03,7
37.75,8.81,18.25,3.34,19,2.45,7
37.75,2.77,22.5,1.12,20.5,1.5,7
36.5,2.29,17.67,4.03,17.25,1.48,7
36.25,6.91,12.67,1.7,16.25,1.64,7
27.25,5.36,10.25,5.07,16.33,2.36,7
27.75,2.49,16,2.55,15.75,4.82,7
39.75,5.36,16,2.83,21,0,7
35.5,1.5,19.25,2.95,16,2.45,7
36.75,2.49,16.33,1.89,15.33,2.49,7
41.5,5.68,15,3,16.75,5.89,7
30,2.45,13.75,4.15,15,3.56,7
27.33,3.77,12,3.27,15.25,4.02,7
30.5,7.89,14.75,2.05,15,2.12,7
35.5,1.5,18.5,1.5,13.5,5.5,7
36,0,17.75,4.6,13.75,5.07,7
39,4.12,13.25,3.7,14.25,2.59,7
36,7.65,19.25,3.63,19,4.42,7
27.5,2.29,15,2.55,13.75,8.47,7
34.75,7.15,12.75,4.87,20,0.82,7
40,2.55,15,3,15,2.16,7
36.5,2.29,18.5,3.57,11.75,7.79,7
38,1.63,18.75,2.86,18.33,3.09,7
40.75,6.34,16,1.22,15.67,4.5,7
27,4.24,15.67,3.3,17,4.53,7
31.75,5.36,13,3.56,14.75,2.77,7
40.25,3.03,18.5,1.5,18.25,0.83,7
39.75,1.3,16.5,2.6,20,2.12,7
36,4.64,16.5,3.35,17.67,2.36,7
39,4.24,16.25,3.49,18.75,4.97,7
30.25,2.17,15.5,2.6,20,2.55,7
28.75,4.97,17,2.92,17.25,5.12,7
38.5,3.28,11.25,4.32,20,2.35,7
37.5,1.12,14.33,1.25,14,7.87,7
37.5,4.5,16.75,2.49,13.75,3.03,7
37,7.07,15.5,2.87,18.67,4.99,7
29.5,3.57,13,5.15,17,1.58,7
23,4.55,14,1.41,8,2.16,7
37.5,6.18,16.75,2.17,14.75,2.17,7
36,4.24,16,2.16,20.25,1.48,7
33,2.12,16,2.12,19,2.24,7
36.5,6.06,10,3.94,12.33,3.86,7
34.5,6.54,10,3.67,16.5,2.06,7
27,3.54,13,5.1,9.25,5.49,7
32,5.87,13.5,5.32,16,2.45,7
37.75,1.3,18.75,4.76,14.25,5.07,7
33,4.74,14.67,2.05,15.67,4.03,7
40,3,13,5.83,19,2.74,7
37,1.41,18.25,2.86,15.33,6.6,7
23.33,1.7,14.5,4.09,24,0,7
31,2.83,16,4.55,16.5,3.2,7
39.25,1.79,16.25,1.79,11.75,0.43,7
36.75,4.49,14.75,3.7,16,2.35,7
35.75,1.64,15.25,4.09,16.5,3.04,7
30.25,8.41,21.33,1.25,19.5,1.5,7
25.75,2.49,17.25,2.59,16.33,3.68,7
36.33,3.09,14,4,17,5.66,7
37.33,1.89,20,0.82,17.25,1.48,7
36.67,3.3,20.5,2.6,13,0.82,7
35.33,3.86,19.25,2.77,15.67,2.49,7
38.25,3.9,18.75,2.49,15,3,7
25.5,2.69,17.33,4.99,15,3.08,7
32.75,2.17,17,3.24,16,1.87,7
39.75,1.3,12.25,4.66,18.75,3.7,7
35,1.41,17,4.97,15.5,3.35,7
36.5,2.87,14.5,4.72,14.5,5.41,7
39.25,5.21,15.25,1.92,18.75,3.9,7
26.75,4.09,15.25,4.44,21.75,1.79,7
28.25,4.6,17.25,5.76,20.5,3.91,7
35.75,2.77,19,4.58,14,2.12,7
35.75,0.43,18.75,4.82,13,4.42,7
40.25,2.77,20.33,1.7,15.67,4.99,7
34.67,4.5,20.25,4.49,19.33,3.3,7
24.4,5.16,15,4.95,15.4,2.8,7
28,2.83,18,2.92,14.33,2.62,7
38.75,3.9,20.25,3.77,12,5.61,7
33.5,3.5,19,4.06,15.75,4.82,7
38,1.41,18,0,15.5,3.77,7
37,4.06,14.25,2.49,17.75,4.55,7
27,2.12,8.67,8.73,18.25,1.79,7
37.25,3.49,19.5,1.12,14,3.56,7
41,3.24,15,6.44,14.5,3.35,7
35,4.18,20.5,0.5,18.5,3.57,7
30.5,10.64,13.25,8.04,15,0,7
30.25,7.92,13.67,1.25,12.33,6.13,7
29.25,3.9,13.25,7.43,22.75,1.3,7
30.5,10.78,15.5,3.91,14.75,3.7,7
40,4.18,15.25,2.38,15,2.12,7
36,2.12,18.5,1.5,18.33,1.25,7
37.25,3.7,18.25,2.05,18.25,3.27,7
28.75,8.67,18,2.24,17.5,2.29,7
25.5,2.5,11,1,14.67,2.62,7
29.4,6.95,16.2,4.07,15.75,2.59,7
40.75,4.76,19,2,12,3.54,7
32.25,0.83,17.5,2.87,19,4.18,7
35.75,3.49,16,7.07,18,2.45,7
36.4,7.26,17.75,4.44,17.8,1.72,7
26.5,5.02,17.5,2.6,22.25,3.27,7
32.75,3.7,17.5,1.5,13.33,1.89,7
36.75,4.44,14.75,5.58,19.5,4.5,7
32,1.22,14.75,5.76,18.25,3.27,7
36,0,14.75,2.95,18.33,3.68,7
37,5.1,14.25,3.27,19.67,2.87,7
28.67,1.25,14.67,3.77,20,1.73,7
28.25,2.38,19.5,3.2,21,0.71,7
39.67,5.31,15.33,6.18,16,5.96,7
38.5,1.5,15.5,2.29,18.75,2.77,7
37.5,3.35,15,5.61,19.25,2.05,7
31.33,9.88,10.25,2.68,19,1.41,7
26,5.24,11.25,5.8,16.5,3.2,7
31,10.46,14,1.73,19.5,2.6,7
41,3,18.25,3.96,15.67,4.11,7
38.75,1.79,15,3.08,15.67,3.86,7
36.25,3.19,9,2.74,17.75,1.3,7
35.75,6.61,14.25,4.92,14.75,6.14,7
25.25,1.92,17.67,2.62,22.33,2.36,7
32,9.09,15,2.16,18.25,1.79,7
